Date,Open,High,Low,Close,Volume
2017-04-19 14:15:00,140.85,141.015,140.82,141.005,239479.0
2017-04-19 14:20:00,140.74,140.85,140.68,140.85,294098.0
2017-04-19 14:25:00,140.75,140.82,140.68,140.7499,130602.0
2017-04-19 14:30:00,140.915,140.97,140.75,140.75,182330.0
2017-04-19 14:35:00,140.9138,140.99,140.865,140.91,131187.0
2017-04-19 14:40:00,140.945,141.0,140.89,140.91,126641.0
2017-04-19 14:45:00,140.88,140.96,140.85,140.95,83408.0
2017-04-19 14:50:00,140.82,140.89,140.765,140.88,107306.0
2017-04-19 14:55:00,140.73,140.8165,140.68,140.81,165844.0
2017-04-19 15:00:00,140.72,140.75,140.66,140.73,137716.0
2017-04-19 15:05:00,140.72,140.74,140.62,140.71,146300.0
2017-04-19 15:10:00,140.8,140.82,140.71,140.72,158831.0
2017-04-19 15:15:00,140.72,140.84,140.72,140.79,146880.0
2017-04-19 15:20:00,140.79,140.82,140.71,140.725,113823.0
2017-04-19 15:25:00,140.72,140.805,140.67,140.79,146295.0
2017-04-19 15:30:00,140.56,140.73,140.54,140.72,218425.0
2017-04-19 15:35:00,140.55,140.61,140.46,140.5646,274948.0
2017-04-19 15:40:00,140.59,140.69,140.55,140.5587,227406.0
2017-04-19 15:45:00,140.57,140.63,140.51,140.59,273874.0
2017-04-19 15:50:00,140.53,140.6,140.47,140.57,313856.0
2017-04-19 15:55:00,140.58,140.6,140.45,140.54,363470.0
2017-04-19 16:00:00,140.68,140.78,140.5821,140.585,1737452.0
2017-04-20 09:30:00,141.21,141.22,141.19,141.22,266027.0
2017-04-20 09:35:00,141.62,141.64,141.16,141.2,690565.0
2017-04-20 09:40:00,141.68,141.775,141.61,141.61,558139.0
2017-04-20 09:45:00,141.655,141.71,141.495,141.7,570130.0
2017-04-20 09:50:00,141.55200000000002,141.7399,141.5307,141.6592,387104.0
2017-04-20 09:55:00,141.65,141.8,141.545,141.5565,305713.0
2017-04-20 10:00:00,141.64,141.65,141.53,141.65,292189.0
2017-04-20 10:05:00,141.72,141.78,141.64,141.65,260016.0
2017-04-20 10:10:00,141.8195,141.86,141.64,141.73,226807.0
2017-04-20 10:15:00,141.8,141.9,141.76,141.81,389902.0
2017-04-20 10:20:00,141.71,141.84,141.68,141.81,186965.0
2017-04-20 10:25:00,141.66,141.765,141.64,141.71,209307.0
2017-04-20 10:30:00,141.79,141.79,141.6358,141.66,166216.0
2017-04-20 10:35:00,141.5984,141.81,141.5943,141.7852,251868.0
2017-04-20 10:40:00,141.7042,141.73,141.55,141.6,230712.0
2017-04-20 10:45:00,141.67,141.7057,141.63,141.7,109598.0
2017-04-20 10:50:00,141.77,141.77,141.68,141.68,157010.0
2017-04-20 10:55:00,141.79,141.85,141.751,141.765,203233.0
2017-04-20 11:00:00,141.82,141.8801,141.77,141.78,172903.0
2017-04-20 11:05:00,141.8034,141.84,141.785,141.82,127933.0
2017-04-20 11:10:00,141.86,141.86,141.78,141.82,179109.0
2017-04-20 11:15:00,141.8068,141.93,141.785,141.87,211956.0
2017-04-20 11:20:00,141.85,141.86,141.72,141.81,129631.0
2017-04-20 11:25:00,141.9441,141.95,141.84,141.86,245002.0
2017-04-20 11:30:00,141.98,142.0,141.91,141.945,217215.0
2017-04-20 11:35:00,141.94299999999998,142.0,141.89,141.97,160031.0
2017-04-20 11:40:00,141.96,141.96,141.87,141.9352,166933.0
2017-04-20 11:45:00,141.985,142.0,141.94,141.96,142237.0
2017-04-20 11:50:00,142.1699,142.22,141.97,141.99,520701.0
2017-04-20 11:55:00,142.26,142.28,142.16,142.1684,297765.0
2017-04-20 12:00:00,142.31,142.31,142.2,142.265,174433.0
2017-04-20 12:05:00,142.452,142.452,142.28,142.31,322709.0
2017-04-20 12:10:00,142.625,142.63,142.46,142.46,357645.0
2017-04-20 12:15:00,142.68,142.71,142.59,142.638,278927.0
2017-04-20 12:20:00,142.58,142.7,142.54,142.68,276000.0
2017-04-20 12:25:00,142.6342,142.74,142.58,142.5852,215935.0
2017-04-20 12:30:00,142.69,142.71,142.63,142.635,172901.0
2017-04-20 12:35:00,142.72,142.79,142.69,142.7,242460.0
2017-04-20 12:40:00,142.6967,142.76,142.64,142.715,180351.0
2017-04-20 12:45:00,142.715,142.79,142.65,142.7,202060.0
2017-04-20 12:50:00,142.74200000000002,142.78,142.68,142.72,144646.0
2017-04-20 12:55:00,142.8443,142.92,142.7,142.75,328200.0
2017-04-20 13:00:00,142.77,142.8533,142.72,142.85,239570.0
2017-04-20 13:05:00,142.86,142.9,142.78,142.78,162010.0
2017-04-20 13:10:00,142.73,142.895,142.66,142.86,255929.0
2017-04-20 13:15:00,142.7,142.735,142.62,142.73,158763.0
2017-04-20 13:20:00,142.54,142.71,142.47,142.7017,252601.0
2017-04-20 13:25:00,142.56,142.62,142.53,142.5393,199065.0
2017-04-20 13:30:00,142.68,142.71,142.54,142.57,174862.0
2017-04-20 13:35:00,142.7,142.7,142.61,142.675,96937.0
2017-04-20 13:40:00,142.78,142.8,142.7,142.7,157410.0
2017-04-20 13:45:00,142.84,142.86,142.77,142.7853,187040.0
2017-04-20 13:50:00,142.83,142.87,142.77,142.84,147386.0
2017-04-20 13:55:00,142.8266,142.85,142.705,142.835,199094.0
2017-04-20 14:00:00,142.8399,142.91,142.78,142.83,168132.0
2017-04-20 14:05:00,142.86,142.88,142.8,142.84,126006.0
2017-04-20 14:10:00,142.76,142.91,142.74,142.8505,195541.0
2017-04-20 14:15:00,142.7633,142.79,142.71,142.76,148821.0
2017-04-20 14:20:00,142.82,142.84,142.73,142.76,118542.0
2017-04-20 14:25:00,142.815,142.8295,142.68,142.82,202402.0
2017-04-20 14:30:00,142.6873,142.814,142.6614,142.814,177539.0
2017-04-20 14:35:00,142.77,142.79,142.63,142.69,161684.0
2017-04-20 14:40:00,142.725,142.81,142.71,142.77,152213.0
2017-04-20 14:45:00,142.66,142.76,142.65,142.73,107476.0
2017-04-20 14:50:00,142.76,142.79,142.65,142.66,151470.0
2017-04-20 14:55:00,142.7501,142.82,142.72,142.765,131169.0
2017-04-20 15:00:00,142.78,142.84,142.7501,142.755,162327.0
2017-04-20 15:05:00,142.7299,142.78,142.6599,142.78,156284.0
2017-04-20 15:10:00,142.75,142.77,142.72,142.7263,124380.0
2017-04-20 15:15:00,142.695,142.77,142.695,142.75,180895.0
2017-04-20 15:20:00,142.69,142.73,142.67,142.695,124098.0
2017-04-20 15:25:00,142.7,142.71,142.635,142.6901,199381.0
2017-04-20 15:30:00,142.7499,142.77,142.66,142.7,223066.0
2017-04-20 15:35:00,142.83,142.88,142.7301,142.745,286320.0
2017-04-20 15:40:00,142.82,142.8399,142.76,142.8399,190766.0
2017-04-20 15:45:00,142.8401,142.86,142.75,142.825,319529.0
2017-04-20 15:50:00,142.76,142.87,142.71,142.845,351246.0
2017-04-20 15:55:00,142.76,142.79,142.69,142.73,538403.0
2017-04-20 16:00:00,142.44,142.85,142.39,142.76,3144942.0
2017-04-21 09:30:00,142.46,142.51,142.44,142.44,1295969.0
2017-04-21 09:35:00,142.26,142.56,142.2,142.48,440448.0
2017-04-21 09:40:00,142.5,142.55,142.18,142.27,377734.0
2017-04-21 09:45:00,142.5312,142.642,142.44,142.49,423233.0
2017-04-21 09:50:00,142.5,142.68,142.47,142.535,401964.0
2017-04-21 09:55:00,142.15,142.55,142.11,142.5,393615.0
2017-04-21 10:00:00,142.1699,142.3491,142.14,142.1512,326373.0
2017-04-21 10:05:00,142.21,142.34,142.1658,142.17,218366.0
2017-04-21 10:10:00,142.39,142.42,142.21,142.22,228332.0
2017-04-21 10:15:00,142.2,142.4,142.16,142.39,170354.0
2017-04-21 10:20:00,142.45,142.5,142.18,142.19,187352.0
2017-04-21 10:25:00,142.5,142.51,142.4,142.45,127438.0
2017-04-21 10:30:00,142.39,142.5,142.3,142.5,162722.0
2017-04-21 10:35:00,142.465,142.49,142.36,142.3807,148428.0
2017-04-21 10:40:00,142.335,142.47,142.28,142.46,153716.0
2017-04-21 10:45:00,142.42,142.48,142.33,142.33,142969.0
2017-04-21 10:50:00,142.3505,142.49,142.34,142.41,101376.0
2017-04-21 10:55:00,142.39,142.43,142.34,142.36,102038.0
2017-04-21 11:00:00,142.3593,142.3953,142.27,142.38,131918.0
2017-04-21 11:05:00,142.29,142.35,142.22,142.35,196608.0
2017-04-21 11:10:00,142.21,142.2999,142.2,142.2854,118588.0
2017-04-21 11:15:00,142.185,142.249,142.12,142.2,158247.0
2017-04-21 11:20:00,142.38,142.39,142.16,142.17,236954.0
2017-04-21 11:25:00,142.43,142.445,142.37,142.375,83612.0
2017-04-21 11:30:00,142.41,142.53,142.38,142.42,205359.0
2017-04-21 11:35:00,142.54,142.5524,142.39,142.4111,184255.0
2017-04-21 11:40:00,142.5099,142.54,142.45,142.54,110659.0
2017-04-21 11:45:00,142.55,142.58,142.49,142.509,87208.0
2017-04-21 11:50:00,142.5,142.585,142.5,142.55,99586.0
2017-04-21 11:55:00,142.45,142.5322,142.44,142.5,97974.0
2017-04-21 12:00:00,142.43,142.49,142.41,142.45,101951.0
2017-04-21 12:05:00,142.4,142.45,142.4,142.44,58355.0
2017-04-21 12:10:00,142.385,142.41,142.36,142.4,120359.0
2017-04-21 12:15:00,142.26,142.43,142.26,142.385,179205.0
2017-04-21 12:20:00,142.32,142.33,142.1891,142.2663,95956.0
2017-04-21 12:25:00,142.3046,142.37,142.29,142.32,66803.0
2017-04-21 12:30:00,142.28,142.34,142.28,142.31,70975.0
2017-04-21 12:35:00,142.35,142.37,142.2342,142.285,82495.0
2017-04-21 12:40:00,142.36,142.43,142.33,142.35,125426.0
2017-04-21 12:45:00,142.395,142.43,142.335,142.35,69126.0
2017-04-21 12:50:00,142.38,142.4,142.2939,142.39,84398.0
2017-04-21 12:55:00,142.4047,142.44,142.37,142.37,68751.0
2017-04-21 13:00:00,142.37,142.42,142.36,142.405,59999.0
2017-04-21 13:05:00,142.39,142.43,142.36,142.38,57434.0
2017-04-21 13:10:00,142.385,142.4,142.33,142.39,118023.0
2017-04-21 13:15:00,142.12,142.39,142.05,142.3838,439901.0
2017-04-21 13:20:00,142.0862,142.16,142.08,142.1152,145615.0
2017-04-21 13:25:00,142.19,142.21,142.08,142.09,95326.0
2017-04-21 13:30:00,142.2201,142.24,142.16,142.19,93408.0
2017-04-21 13:35:00,142.16,142.225,142.1524,142.225,57694.0
2017-04-21 13:40:00,142.07,142.1693,142.05,142.1538,79958.0
2017-04-21 13:45:00,142.115,142.1243,142.0445,142.07,94070.0
2017-04-21 13:50:00,142.04,142.14,142.02,142.1137,113216.0
2017-04-21 13:55:00,142.045,142.07,142.02,142.04,66702.0
2017-04-21 14:00:00,142.1206,142.17,142.05,142.05,245360.0
2017-04-21 14:05:00,142.09,142.15,142.06,142.12,123180.0
2017-04-21 14:10:00,142.045,142.1052,142.02,142.0999,78418.0
2017-04-21 14:15:00,142.06,142.11,142.02,142.05,116047.0
2017-04-21 14:20:00,141.9742,142.07,141.93,142.07,219643.0
2017-04-21 14:25:00,142.0466,142.07,141.94,141.98,131529.0
2017-04-21 14:30:00,142.08,142.1099,142.04,142.06,120791.0
2017-04-21 14:35:00,142.06,142.08,141.98,142.07,101962.0
2017-04-21 14:40:00,142.1,142.1,142.03,142.07,59715.0
2017-04-21 14:45:00,142.0453,142.11,142.03,142.1,52897.0
2017-04-21 14:50:00,141.96,142.04,141.94,142.04,125091.0
2017-04-21 14:55:00,142.01,142.0293,141.91,141.96,101320.0
2017-04-21 15:00:00,142.025,142.0457,141.95,142.01,117165.0
2017-04-21 15:05:00,141.965,142.055,141.95,142.0299,80551.0
2017-04-21 15:10:00,141.94,141.99,141.88,141.96,149268.0
2017-04-21 15:15:00,141.93,141.96,141.85,141.94,164676.0
2017-04-21 15:20:00,141.929,141.9947,141.9038,141.92,130226.0
2017-04-21 15:25:00,141.9168,141.9691,141.9,141.922,85898.0
2017-04-21 15:30:00,142.0,142.03,141.881,141.91,142064.0
2017-04-21 15:35:00,141.96,142.0,141.935,141.9999,109892.0
2017-04-21 15:40:00,142.04,142.07,141.94,141.9637,214667.0
2017-04-21 15:45:00,142.1,142.16,142.0,142.04,298339.0
2017-04-21 15:50:00,142.2,142.23,142.09,142.105,247156.0
2017-04-21 15:55:00,142.17,142.22,142.13,142.21,247310.0
2017-04-21 16:00:00,142.26,142.33,142.11,142.17,2129007.0
2017-04-24 09:30:00,143.55,143.55,143.5,143.5,354713.0
2017-04-24 09:35:00,143.18,143.68,143.18,143.5,553472.0
2017-04-24 09:40:00,143.57,143.57,143.2,143.2,551077.0
2017-04-24 09:45:00,143.715,143.74,143.54,143.58,451327.0
2017-04-24 09:50:00,143.95,143.95,143.52,143.7,568683.0
2017-04-24 09:55:00,143.81,143.95,143.76,143.95,379180.0
2017-04-24 10:00:00,143.86,143.9257,143.76,143.82,324913.0
2017-04-24 10:05:00,143.78,143.93,143.77,143.87,361356.0
2017-04-24 10:10:00,143.69,143.835,143.66,143.78,282250.0
2017-04-24 10:15:00,143.67,143.72,143.59,143.6935,262898.0
2017-04-24 10:20:00,143.76,143.8,143.63,143.67,178755.0
2017-04-24 10:25:00,143.7699,143.85,143.7542,143.76,145081.0
2017-04-24 10:30:00,143.81,143.87,143.72,143.76,233729.0
2017-04-24 10:35:00,143.5626,143.83,143.5538,143.82,205122.0
2017-04-24 10:40:00,143.575,143.655,143.535,143.56,125991.0
2017-04-24 10:45:00,143.56,143.6,143.54,143.56,119296.0
2017-04-24 10:50:00,143.57,143.6,143.51,143.5542,130607.0
2017-04-24 10:55:00,143.64,143.68,143.56,143.565,147236.0
2017-04-24 11:00:00,143.58,143.68,143.58,143.64,84953.0
2017-04-24 11:05:00,143.5437,143.6141,143.53,143.59,107470.0
2017-04-24 11:10:00,143.62,143.6447,143.54,143.54,131340.0
2017-04-24 11:15:00,143.5735,143.67,143.55,143.625,131714.0
2017-04-24 11:20:00,143.53,143.58,143.44,143.57,231253.0
2017-04-24 11:25:00,143.5,143.57,143.47,143.53,103355.0
2017-04-24 11:30:00,143.5,143.52,143.43,143.5,125446.0
2017-04-24 11:35:00,143.5,143.5265,143.43,143.5,126539.0
2017-04-24 11:40:00,143.57,143.57,143.455,143.5,130960.0
2017-04-24 11:45:00,143.542,143.5742,143.485,143.57,111657.0
2017-04-24 11:50:00,143.66,143.66,143.54,143.55,111945.0
2017-04-24 11:55:00,143.58,143.6901,143.58,143.655,134524.0
2017-04-24 12:00:00,143.62,143.67,143.555,143.57,104704.0
2017-04-24 12:05:00,143.72,143.73,143.62,143.62,114466.0
2017-04-24 12:10:00,143.74,143.75,143.6538,143.715,112083.0
2017-04-24 12:15:00,143.7699,143.82,143.73,143.74,127508.0
2017-04-24 12:20:00,143.7762,143.8,143.75,143.76,106226.0
2017-04-24 12:25:00,143.75,143.81,143.72,143.78,122816.0
2017-04-24 12:30:00,143.7142,143.75,143.69,143.7401,79129.0
2017-04-24 12:35:00,143.74,143.75,143.705,143.7148,101566.0
2017-04-24 12:40:00,143.77,143.81,143.73,143.75,76904.0
2017-04-24 12:45:00,143.77,143.825,143.75,143.7775,71535.0
2017-04-24 12:50:00,143.7387,143.77,143.7,143.76,51527.0
2017-04-24 12:55:00,143.79,143.795,143.74,143.74,72333.0
2017-04-24 13:00:00,143.78,143.79,143.72,143.7855,94131.0
2017-04-24 13:05:00,143.73,143.81,143.72,143.78,158708.0
2017-04-24 13:10:00,143.77,143.8,143.715,143.73,95119.0
2017-04-24 13:15:00,143.77,143.81,143.73,143.769,144796.0
2017-04-24 13:20:00,143.78,143.79,143.73,143.76,97142.0
2017-04-24 13:25:00,143.8,143.82,143.76,143.78,92950.0
2017-04-24 13:30:00,143.7784,143.81,143.74,143.809,74541.0
2017-04-24 13:35:00,143.78,143.8,143.76,143.79,64078.0
2017-04-24 13:40:00,143.79,143.81,143.76,143.77,80865.0
2017-04-24 13:45:00,143.8,143.83,143.77,143.789,76500.0
2017-04-24 13:50:00,143.81,143.83,143.78,143.7901,78442.0
2017-04-24 13:55:00,143.81,143.82,143.77,143.81,68814.0
2017-04-24 14:00:00,143.83,143.84,143.8,143.82,121868.0
2017-04-24 14:05:00,143.7184,143.84,143.7,143.821,149699.0
2017-04-24 14:10:00,143.76,143.76,143.66,143.7147,109620.0
2017-04-24 14:15:00,143.76,143.77,143.7,143.75,89276.0
2017-04-24 14:20:00,143.82,143.89,143.75,143.76,246032.0
2017-04-24 14:25:00,143.83,143.86,143.81,143.83,141004.0
2017-04-24 14:30:00,143.82,143.85,143.78,143.8245,76309.0
2017-04-24 14:35:00,143.8566,143.86,143.81,143.8141,90555.0
2017-04-24 14:40:00,143.8,143.86,143.76,143.86,123728.0
2017-04-24 14:45:00,143.81,143.82,143.78,143.8,84594.0
2017-04-24 14:50:00,143.76,143.83,143.745,143.81,85631.0
2017-04-24 14:55:00,143.76,143.81,143.75,143.75,79221.0
2017-04-24 15:00:00,143.8,143.8,143.72,143.7654,97400.0
2017-04-24 15:05:00,143.84,143.85,143.78,143.8,113285.0
2017-04-24 15:10:00,143.77,143.87,143.765,143.83,245269.0
2017-04-24 15:15:00,143.81,143.82,143.74,143.77,147917.0
2017-04-24 15:20:00,143.7601,143.81,143.76,143.8,97497.0
2017-04-24 15:25:00,143.7,143.8,143.6847,143.77,265478.0
2017-04-24 15:30:00,143.69,143.74,143.67,143.69,171189.0
2017-04-24 15:35:00,143.71,143.8,143.6815,143.6815,195482.0
2017-04-24 15:40:00,143.76,143.8,143.7001,143.7121,161974.0
2017-04-24 15:45:00,143.775,143.81,143.72,143.751,193434.0
2017-04-24 15:50:00,143.71,143.78,143.69,143.775,193563.0
2017-04-24 15:55:00,143.58,143.71,143.575,143.71,330528.0
2017-04-24 16:00:00,143.62,143.7,143.54,143.5807,2158082.0
2017-04-25 09:30:00,143.9801,144.06,143.87,143.91,394349.0
2017-04-25 09:35:00,144.25,144.32,144.0,144.06,564537.0
2017-04-25 09:40:00,144.21,144.27,144.151,144.245,391598.0
2017-04-25 09:45:00,144.2,144.26,144.13,144.2,344872.0
2017-04-25 09:50:00,144.43,144.46,144.19,144.21,400371.0
2017-04-25 09:55:00,144.26,144.45,144.23,144.4253,301792.0
2017-04-25 10:00:00,144.1842,144.27,144.1,144.27,323485.0
2017-04-25 10:05:00,144.29,144.34,144.17,144.18,315708.0
2017-04-25 10:10:00,144.38,144.39,144.28,144.29,223502.0
2017-04-25 10:15:00,144.19,144.39,144.11,144.3836,356321.0
2017-04-25 10:20:00,144.23,144.28,144.1,144.19,192122.0
2017-04-25 10:25:00,144.21,144.28,144.14,144.239,162950.0
2017-04-25 10:30:00,144.26,144.2701,144.21,144.21,149702.0
2017-04-25 10:35:00,144.305,144.35,144.23,144.26,189358.0
2017-04-25 10:40:00,144.41,144.4353,144.23,144.3048,176850.0
2017-04-25 10:45:00,144.4,144.43,144.32,144.41,186675.0
2017-04-25 10:50:00,144.39,144.41,144.33,144.39,112689.0
2017-04-25 10:55:00,144.39,144.43,144.3201,144.39,201251.0
2017-04-25 11:00:00,144.4,144.46,144.38,144.38,153362.0
2017-04-25 11:05:00,144.4465,144.47,144.36,144.39,129327.0
2017-04-25 11:10:00,144.55,144.57,144.4445,144.4445,299310.0
2017-04-25 11:15:00,144.6408,144.65,144.53,144.545,166273.0
2017-04-25 11:20:00,144.68,144.7,144.61,144.64,262895.0
2017-04-25 11:25:00,144.6283,144.69,144.61,144.68,128005.0
2017-04-25 11:30:00,144.471,144.65,144.47,144.63,182161.0
2017-04-25 11:35:00,144.5889,144.5953,144.4305,144.48,142799.0
2017-04-25 11:40:00,144.6637,144.69,144.58,144.6,180576.0
2017-04-25 11:45:00,144.61,144.665,144.57,144.66,136066.0
2017-04-25 11:50:00,144.65,144.69,144.61,144.6165,111388.0
2017-04-25 11:55:00,144.655,144.7,144.62,144.655,93384.0
2017-04-25 12:00:00,144.57,144.69,144.55,144.66,134298.0
2017-04-25 12:05:00,144.66,144.67,144.56,144.58,78574.0
2017-04-25 12:10:00,144.63,144.6898,144.61,144.655,75936.0
2017-04-25 12:15:00,144.66,144.6863,144.58,144.64,98722.0
2017-04-25 12:20:00,144.675,144.685,144.63,144.66,94458.0
2017-04-25 12:25:00,144.645,144.675,144.58,144.6749,104733.0
2017-04-25 12:30:00,144.6153,144.65,144.57,144.645,117234.0
2017-04-25 12:35:00,144.53,144.615,144.53,144.61,116944.0
2017-04-25 12:40:00,144.56,144.59,144.49,144.535,137077.0
2017-04-25 12:45:00,144.47,144.56,144.45,144.56,102381.0
2017-04-25 12:50:00,144.46,144.52,144.45,144.46,105217.0
2017-04-25 12:55:00,144.5,144.5399,144.44,144.46,87083.0
2017-04-25 13:00:00,144.4499,144.51,144.44,144.5,56721.0
2017-04-25 13:05:00,144.4799,144.49,144.43,144.44,142632.0
2017-04-25 13:10:00,144.5445,144.55,144.4559,144.48,122653.0
2017-04-25 13:15:00,144.6143,144.63,144.53,144.55,129961.0
2017-04-25 13:20:00,144.65,144.67,144.59,144.62,128117.0
2017-04-25 13:25:00,144.62,144.66,144.6,144.65,62179.0
2017-04-25 13:30:00,144.6237,144.66,144.61,144.6163,98062.0
2017-04-25 13:35:00,144.62,144.64,144.58,144.63,136353.0
2017-04-25 13:40:00,144.65,144.65,144.61,144.64,90130.0
2017-04-25 13:45:00,144.715,144.75,144.64,144.65,222847.0
2017-04-25 13:50:00,144.705,144.75,144.69799999999998,144.7151,81110.0
2017-04-25 13:55:00,144.7135,144.74,144.7,144.71,98497.0
2017-04-25 14:00:00,144.71,144.725,144.68,144.71,98927.0
2017-04-25 14:05:00,144.74,144.75,144.6799,144.71,109693.0
2017-04-25 14:10:00,144.79,144.8,144.73,144.7442,240367.0
2017-04-25 14:15:00,144.7763,144.82,144.7544,144.79,130545.0
2017-04-25 14:20:00,144.7999,144.81,144.76,144.77,150411.0
2017-04-25 14:25:00,144.7414,144.795,144.73,144.7936,105476.0
2017-04-25 14:30:00,144.725,144.77,144.71,144.7495,89359.0
2017-04-25 14:35:00,144.79,144.79,144.69,144.73,150685.0
2017-04-25 14:40:00,144.77,144.8,144.765,144.78,113619.0
2017-04-25 14:45:00,144.75,144.78,144.73,144.77,75242.0
2017-04-25 14:50:00,144.71,144.76,144.68,144.752,318687.0
2017-04-25 14:55:00,144.6799,144.7,144.67,144.6852,25520.0
2017-04-25 15:00:00,144.6371,144.7,144.62,144.67,115411.0
2017-04-25 15:05:00,144.71,144.73,144.6301,144.64,131093.0
2017-04-25 15:10:00,144.84,144.85,144.7001,144.71,266270.0
2017-04-25 15:15:00,144.83,144.85,144.78,144.83,128974.0
2017-04-25 15:20:00,144.86,144.87,144.79,144.8338,195481.0
2017-04-25 15:25:00,144.8844,144.9,144.8216,144.86,224632.0
2017-04-25 15:30:00,144.795,144.885,144.79,144.885,190462.0
2017-04-25 15:35:00,144.7885,144.83,144.71,144.795,283008.0
2017-04-25 15:40:00,144.73,144.79,144.695,144.7885,169391.0
2017-04-25 15:45:00,144.76,144.83,144.73,144.73,213128.0
2017-04-25 15:50:00,144.725,144.8,144.69,144.76,301998.0
2017-04-25 15:55:00,144.59,144.72,144.55,144.71,517828.0
2017-04-25 16:00:00,144.54,144.625,144.51,144.59,1755719.0
2017-04-26 09:30:00,144.42,144.57,144.42,144.47,264614.0
2017-04-26 09:35:00,144.41,144.52,144.06,144.42,627472.0
2017-04-26 09:40:00,144.5,144.54,144.35,144.41,406608.0
2017-04-26 09:45:00,144.46,144.6,144.4,144.5,352446.0
2017-04-26 09:50:00,144.49,144.54,144.41,144.46,332477.0
2017-04-26 09:55:00,144.43,144.5,144.35,144.49,253407.0
2017-04-26 10:00:00,144.42,144.45,144.32,144.43,219823.0
2017-04-26 10:05:00,144.28,144.425,144.26,144.42,243780.0
2017-04-26 10:10:00,144.18,144.29,144.12,144.28,325336.0
2017-04-26 10:15:00,144.17,144.25,144.09,144.18,304950.0
2017-04-26 10:20:00,143.9883,144.19,143.81,144.17,474012.0
2017-04-26 10:25:00,143.94,144.0,143.9,143.98,222741.0
2017-04-26 10:30:00,143.99,144.0,143.916,143.94,178646.0
2017-04-26 10:35:00,143.95,144.0,143.89,144.0,214835.0
2017-04-26 10:40:00,144.05,144.0725,143.9201,143.945,271026.0
2017-04-26 10:45:00,143.96,144.06,143.92,144.0591,170239.0
2017-04-26 10:50:00,144.02,144.02,143.95,143.96,203644.0
2017-04-26 10:55:00,144.095,144.18,143.96,144.03,332577.0
2017-04-26 11:00:00,144.11,144.14,144.03,144.1,118410.0
2017-04-26 11:05:00,144.11,144.16,144.09,144.1,100302.0
2017-04-26 11:10:00,144.0001,144.15,143.98,144.12,149795.0
2017-04-26 11:15:00,143.874,144.0295,143.87,144.005,160076.0
2017-04-26 11:20:00,143.95,143.97,143.85,143.865,129469.0
2017-04-26 11:25:00,144.135,144.14,143.9295,143.96,168180.0
2017-04-26 11:30:00,144.1699,144.21,144.1,144.13,207895.0
2017-04-26 11:35:00,144.19,144.24,144.16,144.165,141545.0
2017-04-26 11:40:00,144.2634,144.29,144.19,144.19,168497.0
2017-04-26 11:45:00,144.1,144.31,144.06,144.265,182652.0
2017-04-26 11:50:00,143.95,144.15,143.9311,144.095,183506.0
2017-04-26 11:55:00,144.0832,144.175,143.95,143.9582,160118.0
2017-04-26 12:00:00,144.02,144.08,143.95,144.07,134346.0
2017-04-26 12:05:00,144.12,144.17,143.965,144.0258,100688.0
2017-04-26 12:10:00,144.1,144.15,144.06,144.13,66438.0
2017-04-26 12:15:00,144.21,144.26,144.09,144.1,95726.0
